vertex  rank
32260  2.8977108084613156e-05
25396  2.8977108084613156e-05
52500  2.8977108084613156e-05
30676  2.8977108084613156e-05
40356  2.8977108084613156e-05
87700  2.8977108084613156e-05
1988  2.8977108084613156e-05
59364  2.8977108084613156e-05
70804  2.8977108084613156e-05
41940  2.8977108084613156e-05
92805  2.8977108084613156e-05
67989  2.8977108084613156e-05
22053  2.8977108084613156e-05
87877  2.8977108084613156e-05
47045  2.8977108084613156e-05
59541  2.8977108084613156e-05
23637  2.8977108084613156e-05
60597  2.8977108084613156e-05
83477  2.8977108084613156e-05
25045  2.8977108084613156e-05
50565  2.8977108084613156e-05
28917  2.8977108084613156e-05
13781  2.8977108084613156e-05
93333  2.8977108084613156e-05
95093  2.8977108084613156e-05
38421  2.8977108084613156e-05
99317  2.8977108084613156e-05
62005  2.8977108084613156e-05
67285  2.8977108084613156e-05
85062  2.8977108084613156e-05
94918  2.8977108084613156e-05
6918  2.8977108084613156e-05
33670  2.8977108084613156e-05
1638  2.8977108084613156e-05
83478  2.8977108084613156e-05
35430  2.8977108084613156e-05
49334  2.8977108084613156e-05
13430  2.8977108084613156e-05
29798  2.8977108084613156e-05
2694  2.8977108084613156e-05
99318  2.8977108084613156e-05
14662  2.8977108084613156e-05
38070  2.8977108084613156e-05
11670  2.8977108084613156e-05
45814  2.8977108084613156e-05
85942  2.8977108084613156e-05
50918  2.8977108084613156e-05
4807  2.8977108084613156e-05
94567  2.8977108084613156e-05
77847  2.8977108084613156e-05
2695  2.8977108084613156e-05
59015  2.8977108084613156e-05
87879  2.8977108084613156e-05
66407  2.8977108084613156e-05
65175  2.8977108084613156e-05
44759  2.8977108084613156e-05
81543  2.8977108084613156e-05
26279  2.8977108084613156e-05
27159  2.8977108084613156e-05
52151  2.8977108084613156e-05
56727  2.8977108084613156e-05
40887  2.8977108084613156e-05
64999  2.8977108084613156e-05
35255  2.8977108084613156e-05
47751  2.8977108084613156e-05
56551  2.8977108084613156e-05
34375  2.8977108084613156e-05
95975  2.8977108084613156e-05
68167  2.8977108084613156e-05
21351  2.8977108084613156e-05
68519  2.8977108084613156e-05
28919  2.8977108084613156e-05
20295  2.8977108084613156e-05
82599  2.8977108084613156e-05
24696  2.8977108084613156e-05
34552  2.8977108084613156e-05
73096  2.8977108084613156e-05
2344  2.8977108084613156e-05
70280  2.8977108084613156e-05
84008  2.8977108084613156e-05
15368  2.8977108084613156e-05
19768  2.8977108084613156e-05
51096  2.8977108084613156e-05
39480  2.8977108084613156e-05
36840  2.8977108084613156e-05
1992  2.8977108084613156e-05
52856  2.8977108084613156e-05
27513  2.8977108084613156e-05
67641  2.8977108084613156e-05
76089  2.8977108084613156e-05
89113  2.8977108084613156e-05
62889  2.8977108084613156e-05
69401  2.8977108084613156e-05
75737  2.8977108084613156e-05
43353  2.8977108084613156e-05
6217  2.8977108084613156e-05
59369  2.8977108084613156e-05
91577  2.8977108084613156e-05
29977  2.8977108084613156e-05
37369  2.8977108084613156e-05
409  2.8977108084613156e-05
65881  2.8977108084613156e-05
14137  2.8977108084613156e-05
44761  2.8977108084613156e-05
3401  2.8977108084613156e-05
37897  2.8977108084613156e-05
28042  2.8977108084613156e-05
88938  2.8977108084613156e-05
62362  2.8977108084613156e-05
94394  2.8977108084613156e-05
11498  2.8977108084613156e-05
73098  2.8977108084613156e-05
95274  2.8977108084613156e-05
77850  2.8977108084613156e-05
9914  2.8977108084613156e-05
95450  2.8977108084613156e-05
25402  2.8977108084613156e-05
36666  2.8977108084613156e-05
34730  2.8977108084613156e-05
34554  2.8977108084613156e-05
89994  2.8977108084613156e-05
81722  2.8977108084613156e-05
2346  2.8977108084613156e-05
71514  2.8977108084613156e-05
74330  2.8977108084613156e-05
92810  2.8977108084613156e-05
78731  2.8977108084613156e-05
93163  2.8977108084613156e-05
98971  2.8977108084613156e-05
29627  2.8977108084613156e-05
58315  2.8977108084613156e-05
80315  2.8977108084613156e-05
53211  2.8977108084613156e-05
96155  2.8977108084613156e-05
53563  2.8977108084613156e-05
87355  2.8977108084613156e-05
35787  2.8977108084613156e-05
63595  2.8977108084613156e-05
90875  2.8977108084613156e-05
19595  2.8977108084613156e-05
66763  2.8977108084613156e-05
94043  2.8977108084613156e-05
47051  2.8977108084613156e-05
8859  2.8977108084613156e-05
41771  2.8977108084613156e-05
59019  2.8977108084613156e-05
51451  2.8977108084613156e-05
25755  2.8977108084613156e-05
44059  2.8977108084613156e-05
3052  2.8977108084613156e-05
88764  2.8977108084613156e-05
17660  2.8977108084613156e-05
83132  2.8977108084613156e-05
65708  2.8977108084613156e-05
72044  2.8977108084613156e-05
57084  2.8977108084613156e-05
78380  2.8977108084613156e-05
13964  2.8977108084613156e-05
97388  2.8977108084613156e-05
13788  2.8977108084613156e-05
60428  2.8977108084613156e-05
6748  2.8977108084613156e-05
84892  2.8977108084613156e-05
63420  2.8977108084613156e-05
92108  2.8977108084613156e-05
92284  2.8977108084613156e-05
25757  2.8977108084613156e-05
51805  2.8977108084613156e-05
24877  2.8977108084613156e-05
73101  2.8977108084613156e-05
43181  2.8977108084613156e-05
34029  2.8977108084613156e-05
58141  2.8977108084613156e-05
11325  2.8977108084613156e-05
16957  2.8977108084613156e-05
74509  2.8977108084613156e-05
40365  2.8977108084613156e-05
69229  2.8977108084613156e-05
50221  2.8977108084613156e-05
72045  2.8977108084613156e-05
97037  2.8977108084613156e-05
77677  2.8977108084613156e-05
5517  2.8977108084613156e-05
36845  2.8977108084613156e-05
22589  2.8977108084613156e-05
35261  2.8977108084613156e-05
40541  2.8977108084613156e-05
47933  2.8977108084613156e-05
37021  2.8977108084613156e-05
81021  2.8977108084613156e-05
90173  2.8977108084613156e-05
68173  2.8977108084613156e-05
35085  2.8977108084613156e-05
22237  2.8977108084613156e-05
6573  2.8977108084613156e-05
57613  2.8977108084613156e-05
61661  2.8977108084613156e-05
55501  2.8977108084613156e-05
50222  2.8977108084613156e-05
87182  2.8977108084613156e-05
38078  2.8977108084613156e-05
65182  2.8977108084613156e-05
4638  2.8977108084613156e-05
48286  2.8977108084613156e-05
9390  2.8977108084613156e-05
51102  2.8977108084613156e-05
75918  2.8977108084613156e-05
52510  2.8977108084613156e-05
81022  2.8977108084613156e-05
56206  2.8977108084613156e-05
70638  2.8977108084613156e-05
85246  2.8977108084613156e-05
44766  2.8977108084613156e-05
73454  2.8977108084613156e-05
13790  2.8977108084613156e-05
26990  2.8977108084613156e-05
4110  2.8977108084613156e-05
17134  2.8977108084613156e-05
61662  2.8977108084613156e-05
45470  2.8977108084613156e-05
98095  2.8977108084613156e-05
29983  2.8977108084613156e-05
31215  2.8977108084613156e-05
22591  2.8977108084613156e-05
41951  2.8977108084613156e-05
92111  2.8977108084613156e-05
36847  2.8977108084613156e-05
3407  2.8977108084613156e-05
65887  2.8977108084613156e-05
98975  2.8977108084613156e-05
14143  2.8977108084613156e-05
49519  2.8977108084613156e-05
73103  2.8977108084613156e-05
74159  2.8977108084613156e-05
63071  2.8977108084613156e-05
71343  2.8977108084613156e-05
59023  2.8977108084613156e-05
37551  2.8977108084613156e-05
79087  2.8977108084613156e-05
35615  2.8977108084613156e-05
6047  2.8977108084613156e-05
79439  2.8977108084613156e-05
32799  2.8977108084613156e-05
58143  2.8977108084613156e-05
29807  2.8977108084613156e-05
61135  2.8977108084613156e-05
1295  2.8977108084613156e-05
3935  2.8977108084613156e-05
17840  2.8977108084613156e-05
75568  2.8977108084613156e-05
4992  2.8977108084613156e-05
8864  2.8977108084613156e-05
79792  2.8977108084613156e-05
86480  2.8977108084613156e-05
81200  2.8977108084613156e-05
32976  2.8977108084613156e-05
92464  2.8977108084613156e-05
2176  2.8977108084613156e-05
98448  2.8977108084613156e-05
13792  2.8977108084613156e-05
67472  2.8977108084613156e-05
12208  2.8977108084613156e-05
59376  2.8977108084613156e-05
87888  2.8977108084613156e-05
20832  2.8977108084613156e-05
26992  2.8977108084613156e-05
58672  2.8977108084613156e-05
31392  2.8977108084613156e-05
13616  2.8977108084613156e-05
83488  2.8977108084613156e-05
91584  2.8977108084613156e-05
88064  2.8977108084613156e-05
42656  2.8977108084613156e-05
20481  2.8977108084613156e-05
1825  2.8977108084613156e-05
63249  2.8977108084613156e-05
57617  2.8977108084613156e-05
25233  2.8977108084613156e-05
51633  2.8977108084613156e-05
39665  2.8977108084613156e-05
44593  2.8977108084613156e-05
27345  2.8977108084613156e-05
89121  2.8977108084613156e-05
33505  2.8977108084613156e-05
88769  2.8977108084613156e-05
96865  2.8977108084613156e-05
56209  2.8977108084613156e-05
41601  2.8977108084613156e-05
42129  2.8977108084613156e-05
82433  2.8977108084613156e-05
84369  2.8977108084613156e-05
67121  2.8977108084613156e-05
39313  2.8977108084613156e-05
66065  2.8977108084613156e-05
18017  2.8977108084613156e-05
79442  2.8977108084613156e-05
47938  2.8977108084613156e-05
16786  2.8977108084613156e-05
83490  2.8977108084613156e-05
85602  2.8977108084613156e-05
34738  2.8977108084613156e-05
39666  2.8977108084613156e-05
13266  2.8977108084613156e-05
57090  2.8977108084613156e-05
31394  2.8977108084613156e-05
54274  2.8977108084613156e-05
40370  2.8977108084613156e-05
59378  2.8977108084613156e-05
65362  2.8977108084613156e-05
48114  2.8977108084613156e-05
33858  2.8977108084613156e-05
39490  2.8977108084613156e-05
2706  2.8977108084613156e-05
72402  2.8977108084613156e-05
7810  2.8977108084613156e-05
242  2.8977108084613156e-05
91059  2.8977108084613156e-05
69763  2.8977108084613156e-05
6931  2.8977108084613156e-05
46883  2.8977108084613156e-05
60083  2.8977108084613156e-05
5875  2.8977108084613156e-05
90707  2.8977108084613156e-05
92643  2.8977108084613156e-05
23475  2.8977108084613156e-05
10451  2.8977108084613156e-05
13619  2.8977108084613156e-05
41955  2.8977108084613156e-05
63075  2.8977108084613156e-05
76627  2.8977108084613156e-05
53747  2.8977108084613156e-05
68531  2.8977108084613156e-05
56211  2.8977108084613156e-05
60787  2.8977108084613156e-05
28227  2.8977108084613156e-05
27347  2.8977108084613156e-05
31571  2.8977108084613156e-05
20483  2.8977108084613156e-05
24003  2.8977108084613156e-05
2707  2.8977108084613156e-05
95107  2.8977108084613156e-05
98099  2.8977108084613156e-05
29283  2.8977108084613156e-05
41427  2.8977108084613156e-05
95811  2.8977108084613156e-05
64483  2.8977108084613156e-05
14675  2.8977108084613156e-05
79972  2.8977108084613156e-05
29988  2.8977108084613156e-05
10100  2.8977108084613156e-05
89124  2.8977108084613156e-05
23300  2.8977108084613156e-05
47412  2.8977108084613156e-05
31220  2.8977108084613156e-05
19780  2.8977108084613156e-05
29636  2.8977108084613156e-05
35268  2.8977108084613156e-05
69940  2.8977108084613156e-05
3236  2.8977108084613156e-05
38964  2.8977108084613156e-05
17492  2.8977108084613156e-05
84372  2.8977108084613156e-05
9572  2.8977108084613156e-05
66420  2.8977108084613156e-05
24004  2.8977108084613156e-05
84196  2.8977108084613156e-05
73284  2.8977108084613156e-05
68532  2.8977108084613156e-05
80676  2.8977108084613156e-05
11860  2.8977108084613156e-05
948  2.8977108084613156e-05
63956  2.8977108084613156e-05
26468  2.8977108084613156e-05
10629  2.8977108084613156e-05
70117  2.8977108084613156e-05
64133  2.8977108084613156e-05
70645  2.8977108084613156e-05
25413  2.8977108084613156e-05
64661  2.8977108084613156e-05
21717  2.8977108084613156e-05
77685  2.8977108084613156e-05
42133  2.8977108084613156e-05
59381  2.8977108084613156e-05
43365  2.8977108084613156e-05
53573  2.8977108084613156e-05
64485  2.8977108084613156e-05
78741  2.8977108084613156e-05
72229  2.8977108084613156e-05
87013  2.8977108084613156e-05
58677  2.8977108084613156e-05
36149  2.8977108084613156e-05
21893  2.8977108084613156e-05
98805  2.8977108084613156e-05
25765  2.8977108084613156e-05
58325  2.8977108084613156e-05
13621  2.8977108084613156e-05
85781  2.8977108084613156e-05
28054  2.8977108084613156e-05
47590  2.8977108084613156e-05
77862  2.8977108084613156e-05
30342  2.8977108084613156e-05
73990  2.8977108084613156e-05
9398  2.8977108084613156e-05
52342  2.8977108084613156e-05
17846  2.8977108084613156e-05
74342  2.8977108084613156e-05
96870  2.8977108084613156e-05
49878  2.8977108084613156e-05
68534  2.8977108084613156e-05
13094  2.8977108084613156e-05
45478  2.8977108084613156e-05
31750  2.8977108084613156e-05
98102  2.8977108084613156e-05
15910  2.8977108084613156e-05
89302  2.8977108084613156e-05
2711  2.8977108084613156e-05
11159  2.8977108084613156e-05
4471  2.8977108084613156e-05
59207  2.8977108084613156e-05
65191  2.8977108084613156e-05
15559  2.8977108084613156e-05
24007  2.8977108084613156e-05
96519  2.8977108084613156e-05
15207  2.8977108084613156e-05
19607  2.8977108084613156e-05
58679  2.8977108084613156e-05
78919  2.8977108084613156e-05
88599  2.8977108084613156e-05
58151  2.8977108084613156e-05
2183  2.8977108084613156e-05
71175  2.8977108084613156e-05
86840  2.8977108084613156e-05
20136  2.8977108084613156e-05
4120  2.8977108084613156e-05
9048  2.8977108084613156e-05
76984  2.8977108084613156e-05
89128  2.8977108084613156e-05
39496  2.8977108084613156e-05
40376  2.8977108084613156e-05
73640  2.8977108084613156e-05
58328  2.8977108084613156e-05
14152  2.8977108084613156e-05
32632  2.8977108084613156e-05
71176  2.8977108084613156e-05
35800  2.8977108084613156e-05
75752  2.8977108084613156e-05
51816  2.8977108084613156e-05
45656  2.8977108084613156e-05
43016  2.8977108084613156e-05
58680  2.8977108084613156e-05
6937  2.8977108084613156e-05
93353  2.8977108084613156e-05
14329  2.8977108084613156e-05
14505  2.8977108084613156e-05
12393  2.8977108084613156e-05
2185  2.8977108084613156e-05
76809  2.8977108084613156e-05
56217  2.8977108084613156e-05
28057  2.8977108084613156e-05
58681  2.8977108084613156e-05
2009  2.8977108084613156e-05
69241  2.8977108084613156e-05
60441  2.8977108084613156e-05
98809  2.8977108084613156e-05
89305  2.8977108084613156e-05
7113  2.8977108084613156e-05
77161  2.8977108084613156e-05
36329  2.8977108084613156e-05
39497  2.8977108084613156e-05
26121  2.8977108084613156e-05
87193  2.8977108084613156e-05
67657  2.8977108084613156e-05
69417  2.8977108084613156e-05
53049  2.8977108084613156e-05
65193  2.8977108084613156e-05
37210  2.8977108084613156e-05
40554  2.8977108084613156e-05
38618  2.8977108084613156e-05
41434  2.8977108084613156e-05
78922  2.8977108084613156e-05
89658  2.8977108084613156e-05
19610  2.8977108084613156e-05
61322  2.8977108084613156e-05
6938  2.8977108084613156e-05
54106  2.8977108084613156e-05
24714  2.8977108084613156e-05
58506  2.8977108084613156e-05
26474  2.8977108084613156e-05
57802  2.8977108084613156e-05
58330  2.8977108084613156e-05
31050  2.8977108084613156e-05
94234  2.8977108084613156e-05
1834  2.8977108084613156e-05
31930  2.8977108084613156e-05
94058  2.8977108084613156e-05
34218  2.8977108084613156e-05
47770  2.8977108084613156e-05
32810  2.8977108084613156e-05
63786  2.8977108084613156e-05
10987  2.8977108084613156e-05
51291  2.8977108084613156e-05
17851  2.8977108084613156e-05
37915  2.8977108084613156e-05
12395  2.8977108084613156e-05
38971  2.8977108084613156e-05
93707  2.8977108084613156e-05
35627  2.8977108084613156e-05
19611  2.8977108084613156e-05
18555  2.8977108084613156e-05
67307  2.8977108084613156e-05
5355  2.8977108084613156e-05
1659  2.8977108084613156e-05
58683  2.8977108084613156e-05
25419  2.8977108084613156e-05
55163  2.8977108084613156e-05
27531  2.8977108084613156e-05
56923  2.8977108084613156e-05
61675  2.8977108084613156e-05
45132  2.8977108084613156e-05
34044  2.8977108084613156e-05
52524  2.8977108084613156e-05
91244  2.8977108084613156e-05
79100  2.8977108084613156e-05
53228  2.8977108084613156e-05
51468  2.8977108084613156e-05
65020  2.8977108084613156e-05
54284  2.8977108084613156e-05
67308  2.8977108084613156e-05
94588  2.8977108084613156e-05
21724  2.8977108084613156e-05
53404  2.8977108084613156e-05
42316  2.8977108084613156e-05
8524  2.8977108084613156e-05
39500  2.8977108084613156e-05
90364  2.8977108084613156e-05
85964  2.8977108084613156e-05
76284  2.8977108084613156e-05
92300  2.8977108084613156e-05
53581  2.8977108084613156e-05
21725  2.8977108084613156e-05
22781  2.8977108084613156e-05
34045  2.8977108084613156e-05
86669  2.8977108084613156e-05
18205  2.8977108084613156e-05
60445  2.8977108084613156e-05
72765  2.8977108084613156e-05
3773  2.8977108084613156e-05
89837  2.8977108084613156e-05
86845  2.8977108084613156e-05
1661  2.8977108084613156e-05
77517  2.8977108084613156e-05
74877  2.8977108084613156e-05
80509  2.8977108084613156e-05
98637  2.8977108084613156e-05
83853  2.8977108084613156e-05
25069  2.8977108084613156e-05
50413  2.8977108084613156e-05
25949  2.8977108084613156e-05
40381  2.8977108084613156e-05
70829  2.8977108084613156e-05
82270  2.8977108084613156e-05
52174  2.8977108084613156e-05
83326  2.8977108084613156e-05
95118  2.8977108084613156e-05
14510  2.8977108084613156e-05
30702  2.8977108084613156e-05
84910  2.8977108084613156e-05
81214  2.8977108084613156e-05
49886  2.8977108084613156e-05
51998  2.8977108084613156e-05
42494  2.8977108084613156e-05
96350  2.8977108084613156e-05
76990  2.8977108084613156e-05
